SrcDatabase-来源库,Author-作者,Applicant-申请人,Title-题名,CountryName-国省名称,PubNo-公开号,PubTime-公开日期,Summary-摘要,Claims-主权项,CLC-中国分类号,Label-标签,类别
中国专利,张曦; 徐业琰,武汉大学,一种双电源的可充电公交站,湖北,CN205531469U,2016/8/31,"本实用新型公开了一种双电源的可充电公交站,包括双电源供电组件、无线发射组件、车站用电相关组件和机械框架组件；机械框架组件含框顶、框体、站台、设备箱；双电源供电组件含城市电网接口、顺序连接的太阳能光伏阵列、蓄电池、逆变器及与逆变器和城市电网接口相连的控制器；无线发射装置含与控制器顺序连接的变频振荡电路、无线发射线圈；车站用电相关装置含与控制器相连的电源适配器、广告牌灯箱、智能报站器,电源适配器连接手机充电装置和无线路由器。本实用新型实现了充分利用太阳能；使电动公交车利用靠站时间自动充电；使市民利用候车时间为手机充电的功能,具有高效环保、降低汽车充电成本,提高工作效率,便民易行的特点。","一种双电源的可充电公交站,其特征在于：包括双电源供电组件、无线发射组件、车站用电相关组件和机械框架组件；所述双电源供电组件包括太阳能光伏阵列(5)、与所述太阳能光伏阵列(5)连接的蓄电池(6)、与所述蓄电池(6)连接的逆变器(7)、城市电网接口(8)、与所述逆变器(7)和城市电网接口(8)连接的控制器(9)；所述无线发射组件包括布置在车站靠站停车处的无线发射线圈(11)、连接于无线发射线圈(11)和所述控制器(9)之间的变频振荡电路(10)；所述车站用电相关组件包括电源适配器(12)、手机充电装置(13)、无线路由器(14)、宽带接口(15)、广告牌灯箱(16)、智能报站器(17)；所述电源适配器(12)为AC/DC整流器,其输入端与所述控制器(9)相连,输出端a输出5V直流电与所述手机充电装置(13)相连,输出端b输出9V直流电与所述无线路由器(14)相连,所述无线路由器(14)还连接到内置的宽带接口(15)以获得网络信号,所述广告牌灯箱(16)和所述智能报站器(17)均与所述控制器(9)相连；所述机械框架组件包括车站的框体(2)、框顶(1)、站台(3)、设备箱(4),所述太阳能光伏阵列(5)布置在框顶(1),所述双电源供电组件的蓄电池(6)、逆变器(7)、城市电网接口(8)和控制器(9)、所述变频振荡电路(10)、所述电源适配器(12)及所述宽带接口(15)布置在设备箱(4)中,所述设备箱(4)内置在站台凹槽内,所述手机充电装置(13)、所述无线路由器(14)布置在框体(2)上,所述广告牌灯箱(16)位于框体(2)内部,所述智能报站器(17)布置在站台(3)上。",E04H1/12;E04D13/18;H02J7/00;H02J9/06;H02J7/35,2,建筑科学与工程
中国专利,江瑞琪; 杨雨琪,武汉大学,一种便携式管道疏通机,湖北,CN205530525U,2016/8/31,"本实用新型涉及一种便携式管道疏通机,包括：电机系统、圆形导流壳、排污导管、叶轮,电机系统固定于圆形导流壳中间,圆形导流壳一端与排污导管连接。本疏通机主要功能有：1、通过手动排污导管将疏通机插入堵塞的管道,启动电机后,叶轮高速旋转,其中的各种污垢、油脂、杂物、化学沉淀物等随着叶片一起旋转,在离心力的作用下,飞离叶轮向外排出进入排污导管。2、停机后,将疏通机拉出过程中,在排污导管内的污染物的作用下,止回阀会自动关闭,防止污染物外泄,避免造成室内外地面等方面的污染。3、疏通机在堵塞的管道中工作时,叶轮不会触碰管道,避免损伤管道或者导致管道破裂。是一种携带方便、简洁高效的管道疏通机。","一种便携式管道疏通机,其特征在于,包括圆形导流壳(2)、设置在圆形导流壳(2)内的能将堵塞垃圾推出管道的驱动机构、设置在驱动机构输出轴上的叶轮(4)、以及设置在圆形导流壳(2)出口端的排污导管(3)。",E03C1/302,2,建筑科学与工程
中国专利,杨华山; 车玉君; 马小满; 康亭; 杨锐山; 董博伍,武汉大学,一种无水泥建筑垃圾制品及其制备方法,湖北省,CN104310923B,2016/8/24,"本发明公开了一种无水泥建筑垃圾制品,包括胶凝材料、建筑垃圾破碎而成的再生细骨料、晶胚、废纸纤维、超塑化剂,本发明还提供制备上述建筑制品的方法,按重量称取胶凝材料、和/或建筑垃圾破碎而成的再生细骨料、和/或晶胚、和/或废纸纤维、超塑化剂、和/或矿物颜料、水置于搅拌机中强制搅拌,搅拌均匀后装入模具,养护拆模后即得。本发明大量利用建筑垃圾作为再生骨料,碱激发粒化高炉矿渣作为胶凝材料,为建筑垃圾和工业废渣的资源化提供了一个有效的途径,并大大降低了环境负荷。本制品不使用高排放的硅酸盐水泥,因此将在碳交易市场上占据优势。本制品应用范围广泛,可制成步道砖、道面砖、植草砖、护坡砖、砌墙砖、板材等多种产品。","1.一种无水泥建筑材料制品,其特征在于：包括如下组分：胶凝材料、建筑垃圾破碎而成的再生细骨料、晶胚、增强剂、废纸纤维、超塑化剂,所述胶凝材料包括以下重量份的原料：工业废渣75～85份,石灰10～20份,微/纳米矿物掺和料5份；所述增强剂为胶凝材料质量的3％；所述晶胚为胶凝材料质量的0％～4％；所述再生细骨料与胶凝材料质量之比为：(0～3):1；所述废纸纤维的质量为胶凝材料质量的0％～5％；所述超塑化剂的质量为胶凝材料质量的1.0％；所述微/纳米矿物掺和料为球状SiO-2,其粒径<400nm；所述超塑化剂为甲基丙烯酸为主链接枝EO或PO支链聚羧酸。",C04B28/10;C04B18/16,2,建筑科学与工程
中国专利,赵福云; 常菁菁; 胡江涛; 任秀宏; 刘娣,武汉大学,一种冷暖两用太阳能野营帐篷,湖北省,CN104631903B,2016/8/24,"本发明涉及一种冷暖两用太阳能野营帐篷,包括从外到内依次层叠放置的太阳能电池板、蓄热层、帐篷篷布、位于帐篷篷布内侧的半导体制冷层和保温卷帘、以及位于半导体制冷层内侧的导冷层,其中,所述太阳能电池板通过电子开关与所述半导体制冷层连接,所述蓄热层中设置有排列布置的、内部填充有相变储热材料的聚乙烯管,所述帐篷篷布上设置有若干通孔并且其中置有薄铝片,所述半导体制冷层上设置有与所述帐篷篷布上的通孔相对应的通孔并且其中置有半导体制冷片。本发明实现了在沙漠中白天制冷、夜晚供暖的功能,为在沙漠地区行军的军人提供舒适的休闲栖身场所。","1.一种冷暖两用太阳能野营帐篷,其特征在于：包括从外到内依次层叠放置的太阳能电池板(1)、蓄热层(2)、帐篷篷布(3)、位于帐篷篷布(3)内侧并安装于帐篷顶部的半导体制冷层(4)、位于帐篷篷布(3)内侧并安装于帐篷下部的保温卷帘(5)和位于半导体制冷层(4)内侧的导冷层(6),其中,太阳能电池板(1)通过电子开关与半导体制冷层(4)连接,蓄热层(2)中设置有排列布置的、内部填充有相变储热材料的聚乙烯管(7),帐篷篷布(3)上设置有若干通孔并且其中置有薄铝片,半导体制冷层(4)上设置有与帐篷篷布(3)上的通孔相对应的通孔并且其中置有半导体制冷片(8),半导体制冷片(8)的热端通过帐篷篷布(3)中的薄铝片与蓄热层(2)接触、其冷端与导冷层(6)接触。",E04H15/10;E04H15/12,2,建筑科学与工程
中国专利,卢亦焱; 祝涛; 李杉; 李伟捷; 李娜; 梁鸿骏,武汉大学,一种矩形钢筋混凝土柱局部加固装置,湖北,CN205444969U,2016/8/10,"本实用新型公开一种矩形钢筋混凝土柱局部加固装置,包括钢筋混凝土柱、多个植筋和方形套管,所述植筋部分对称植入需要加固的钢筋混凝土柱内,所述方形套管将钢筋混凝土柱和植筋包裹在内,在方形套管将钢筋混凝土柱之间间隙设置钢纤维混凝土或者无机灌浆料,在方形套管外设有多层FRP布,利用本装置加固的矩形钢筋混凝土柱与新建工程相比,既可减少自然资源和社会资源的浪费,又能提高承载力和抗震性能,延长其服役寿命,具有工期短、费用低等优点,适用于高层与超高层建筑、大跨度桥梁墩柱、大型工业厂房的局部加固等。","一种矩形钢筋混凝土柱局部加固装置,包括钢筋混凝土柱(1)、多个植筋(2)和方形套管(4),其特征在于：所述植筋(2)部分对称植入需要加固的钢筋混凝土柱(1)内,所述方形套管(4)将钢筋混凝土柱(1)和植筋(2)包裹在内,在方形套管(4)将钢筋混凝土柱(1)之间间隙设置钢纤维混凝土或者无机灌浆料。",E04G23/02;E04C3/34,2,建筑科学与工程
中国专利,王若林; 朱道佩; 张慧敏,武汉大学,一种自感知自愈合混凝土构件,湖北,CN105839832A,2016/8/10,"本发明公开了一种自感知自愈合混凝土构件,在混凝土搅拌的过程中,放入钢制胶囊,待搅拌均匀后浇入事先安装就位的钢筋笼；钢制胶囊在混凝土中的位置分布均匀,钢制胶囊的取向随机。本发明不仅能改善混凝的抗拉、抗剪、抗弯、抗磨和抗裂性能,而且能大大增强混凝土的断裂韧性和抗冲击性能；由于钢制胶囊壁的中部使用陶瓷材料,并且厚度较薄,可以保证混凝土开裂后,该处的钢制胶囊可以及时破裂,内部的结构胶流出并渗入裂缝中凝结,从而实现混凝土裂缝的自愈合；由于混凝土中钢制胶囊的位置和取向随机分布,则各个方向的裂缝都有钢制胶囊破裂对其进行修复愈合；由于构件中的混凝土采用自密实混凝土,可以避免混凝土中的钢制胶囊在振捣过程中破裂。","一种自感知自愈合混凝土构件,其特征在于：在混凝土(2)搅拌的过程中,放入钢制胶囊(1),待搅拌均匀后浇入事先安装就位的钢筋笼(3)；所述钢制胶囊(1)在混凝土(2)中的位置分布均匀,钢制胶囊(1)的取向随机。",E04C1/00,2,建筑科学与工程
中国专利,杨晓峰; 毕涵喆; 周洲; 郭璐,武汉大学深圳研究院,一种除雪装置,广东,CN105821794A,2016/8/3,"本发明涉及一种除雪装置,包括除雪板、鼓风机、除雪板方向及高度调整液压控制系统和连接卡钩；除雪板为渐开线式曲型面板,除雪板的面板内侧设有两条或两条以上的导流螺旋线,导流螺旋线内设通孔,鼓风机的出风口分别连接于导流螺旋线内设通孔的上方开口,其开动时所提供的风力通过导流螺旋线内设通孔的下方开口吹向除雪板的内侧面板面；除雪板方向及高度调整的液压控制系统连接于除雪板的面板背面,用于调整除雪板在水平方向及竖直方向的移动；连接卡钩用于将除雪装置连接于移动机动设备上。本发明除雪板的面板弯曲度符合渐开线函数,其机械性能好,易制造,且板内侧设计有导流螺旋线,辅助风力对积雪和风流进行引导。","一种除雪装置,其特征在于,包括除雪板、鼓风机、除雪板方向及高度调整液压控制系统和连接卡钩；所述除雪板为渐开线式曲型面板,除雪板的面板弯曲度符合渐开线函数；除雪板的渐开线面板内侧设有两条或两条以上的导流螺旋线,所述导流螺旋线内设通孔,所述导流螺旋线内设通孔的上方开口和鼓风机的出风口连接,所述导流螺旋线内设通孔的下方开口设于除雪板的下方,并且下方开口的方向指向除雪板的面板内侧；所述鼓风机的出风口分别连接于导流螺旋线内设通孔的上方开口,其开动时所提供的风力通过导流螺旋线内设通孔的下方开口吹向除雪板的内侧面板面；所述除雪板方向及高度调整的液压控制系统连接于除雪板的面板背面,用于调整除雪板在水平方向及竖直方向的移动；所述连接卡钩用于将除雪装置连接于移动机动设备上。",E01H5/06;E01H5/07,2,建筑科学与工程
中国专利,陈睿博,武汉大学,自动扶梯制动开关系统,湖北,CN205419479U,2016/8/3,"本实用新型公开了一种自动扶梯制动开关系统,包括：设于自动扶梯出口和入口处的制动开关盒和自动扶梯侧板上的发声模块；制动开关盒封装有手动制动开关、保护罩、位置传感器、单片机和电源,保护罩罩住手动制动开关,位置传感器用来感应保护罩是否打开,位置传感器与单片机信号连接,电源模块与单片机电连接；手动制动开关和单片机还连接自动扶梯制动系统；发声模块与各制动开关盒中单片机均信号连接。采用本实用新型制动开关系统,在紧急制动时可避免人员伤亡,从而保障自动扶梯搭乘人员的人身安全。","一种自动扶梯制动开关系统,其特征是,包括：设于自动扶梯出口和入口处的制动开关盒和自动扶梯侧板上的发声模块；制动开关盒封装有手动制动开关、保护罩、位置传感器、单片机和电源,保护罩罩住手动制动开关,位置传感器用来感应保护罩是否打开,位置传感器与单片机信号连接,电源模块与单片机电连接；手动制动开关和单片机还连接自动扶梯制动系统；发声模块与各制动开关盒中单片机均信号连接。",B66B29/00;B66B25/00,2,建筑科学与工程
中国专利,邵青; 周靖淳; 朱祖福; 宋银强; 牛沛,武汉大学,一种具有氨氮吸附功能的免烧陶粒的制备方法,湖北,CN105819887A,2016/8/3,"本发明提供一种具有氨氮吸附功能的免烧陶粒的制备方法：1)原材料预处理：粉煤灰经NaOH溶液浸泡、水洗后烘干；将剩余污泥、氧化钙、碳酸氢钠、硅酸盐水泥烘干；以上所有原材料干燥后粉碎、过筛备用；2)原材料混合：将以上经过预处理的原材料按以下质量比混合：粉煤灰66%85%、氧化钙3%8%、剩余污泥7%13%、碳酸氢钠1%5%、硅酸盐水泥3%9%；3)造粒：将水玻璃溶解于水中,然后倒入混合后的原材料搅拌均匀,制成胚料；4)养护：将胚料用湿润纱布覆盖,定期洒水,然后将胚料置于灭菌锅内蒸汽养护；5)陈化：将养护完的胚料置于干燥环境中,制得具有氨氮吸附功能的免烧陶粒。本发明制备的免烧陶粒价格低廉、经济高效、环境友好,适合于中低浓度氨氮废水的处理。","一种具有氨氮吸附功能的免烧陶粒的制备方法,其特征在于包括以下步骤：1)原材料预处理：用质量百分比为3~6%的NaOH溶液在20~30℃下浸泡粉煤灰3~4天、用去离子水洗净、置于电热恒温干燥箱100~110℃烘干,以上步骤实质是对粉煤灰表面进行改性,以增强其对氨氮的吸附能力；将取自城市污水厂脱水车间的剩余污泥、氧化钙、碳酸氢钠、硅酸盐水泥分别于100~110℃烘干；以上所有原材料干燥后经粉碎机粉碎,过100目筛备用；2)原材料混合：将以上经过预处理的原材料按以下质量比进行充分混合：粉煤灰66%~85%、氧化钙3%~8%、剩余污泥7%~13%、碳酸氢钠1%~5%、硅酸盐水泥3%~9%；3)造粒：将质量百分比为5%的水玻璃溶解于34g/(100g干量)水中,然后倒入混合后的原材料搅拌均匀,制成1#3mm的胚料；4)养护：将胚料用湿润纱布覆盖24h,同时定期洒水防止纱布水分蒸干,然后将胚料置于灭菌锅内,80~90℃条件下蒸汽养护15#17h；5)陈化：将养护完的胚料置于干燥环境中3天,使自由水逐渐脱去,固体颗粒彼此收缩靠拢,提升强度,由此制得具有氨氮吸附功能的免烧陶粒。",C04B38/02;C04B28/04;C04B18/04;C04B18/08;C04B22/06;C04B22/08;C04B22/10,2,建筑科学与工程
中国专利,邵青; 周靖淳; 朱祖福; 宋银强; 牛沛,武汉大学,一种用于中低浓度氨氮废水处理的污泥陶粒的制备方法,湖北,CN105819891A,2016/8/3,"本发明提供一种用于中低浓度氨氮废水处理的污泥陶粒的制备方法：用3%6%的NaOH溶液在20～30℃下浸泡粉煤灰3～4天后,用去离子水洗净后于100～110℃烘干；将剩余污泥、粘土于100～110℃烘干；上述三种原材料干燥后粉碎、过筛备用；取经过上述预处理的质量比为30%60%的粉煤灰、30%60%的剩余污泥、10%的粘土进行充分混合,得干料；向上述干料中加入适量去离子水后搅拌均匀,制成1～3mm的胚料,并放置于托盘中在110℃的烘箱中干燥到表面无水分；将烘干后的胚料放入马弗炉中加热至350℃500℃,预热10～40分钟,再升温至800℃1100℃烧制10～25分钟,于炉中冷却至180～200℃时取出,即得污泥陶粒。本发明方法制备的污泥陶粒价格低廉、经济高效、环境友好,适合于中低浓度氨氮废水的处理。","一种用于中低浓度氨氮废水处理的污泥陶粒的制备方法,其特征在于包括以下步骤：1)原材料预处理：用质量百分比为3％～6％的NaOH溶液在20～30℃下浸泡粉煤灰3～4天后,用去离子水洗净,置于电热恒温干燥箱于100～110℃烘干；将取自城市污水厂脱水车间的剩余污泥于100～110℃烘干,将粘土在100～110℃下烘干；上述三种原材料干燥后经粉碎机粉碎,过100目筛备用；2)原材料混合：取经过预处理的质量比为30％～60％的粉煤灰、30％～60％的剩余污泥、10％的粘土进行充分混合,得干料；3)造粒：向上述干料中加入适量去离子水后搅拌均匀,制成1～3mm的胚料,并放置于托盘中在110℃的烘箱中干燥到表面无水分；4)烧制：将烘干后的胚料放入马弗炉中加热至350℃～500℃,预热10～40分钟,再升温至800℃～1100℃烧制10～25分钟,于炉中冷却至180～200℃时取出,即得污泥陶粒。",C04B38/06;C04B33/135;C04B33/132,2,建筑科学与工程
